ID,item_cnt_month
179,0.12818396
180,0.8881815
181,0.4210202
182,0.1205346
183,0.16596895
184,0.24690384
185,0.1205346
186,0.13532895
187,0.22022098
188,0.1205346
189,0.1205346
190,0.12053466
191,0.6846758
192,0.58158547
193,0.16749102
194,0.1205346
195,0.19189286
196,0.34904283
197,3.0819592
198,1.1465348
199,0.1205346
200,0.1205346
201,0.1205346
202,0.22931778
203,1.2633162
204,0.16139776
205,0.1205346
206,0.1205346
207,0.1205346
208,1.308445
209,0.5704732
210,0.27131075
211,0.14916533
212,0.12973934
213,0.34904283
214,0.14021927
215,0.5253937
216,0.47799498
217,0.21765906
218,1.7953475
219,0.5414952
220,0.4426365
221,0.1205346
222,0.12053466
223,0.7750356
224,2.5009997
225,0.46970844
226,0.42755353
227,0.1205346
228,0.26760215
229,0.1205346
230,0.1205346
231,0.48879093
232,0.1205346
233,0.36577386
234,0.1205346
235,0.22282475
236,0.23379737
237,0.55002767
238,0.34904283
239,0.3679952
240,0.77649033
241,0.1205346
242,0.1205346
243,0.1205346
244,0.1205346
245,0.2799651
246,1.5929105
247,0.5283699
248,0.41743764
249,0.1205346
250,0.6701052
251,0.2036314
252,0.2713651
253,1.0377425
254,0.39515716
255,5.2293215
256,0.1205346
257,0.2156648
258,0.521587
259,0.26815182
260,0.1205346
261,0.1205346
262,0.2702139
263,0.1205346
264,0.12607795
265,0.48730084
266,0.1205346
267,0.24690384
268,0.12447405
269,0.1205346
270,1.1294024
271,0.12915093
272,0.21289104
273,0.60489523
274,10.575687
275,0.1205346
276,0.34904283
277,1.3086245
278,0.34904283
279,0.23476547
280,0.23167574
281,0.19977385
282,0.15707749
283,0.74058676
284,0.23167574
285,0.2849123
286,0.12053466
287,0.8610447
288,0.30205566
289,0.34904283
290,0.1205346
291,0.12722272
292,0.3497743
293,0.19099498
294,0.70374584
295,0.90072805
296,0.20559245
297,0.19717628
298,0.1205346
299,0.1205346
300,0.1205346
301,0.55124426
302,0.90672004
303,0.74058676
304,0.1205346
305,0.1205346
306,0.25474244
307,0.19189286
308,0.33130014
309,0.1205346
310,0.1205346
311,0.48132277
312,0.77040106
313,0.23476547
314,0.1205346
315,0.34904283
316,0.1867171
317,1.860822
318,0.12722272
319,0.22364444
320,0.1205346
321,0.12818396
322,0.81627244
323,0.15925533
324,0.51971185
325,0.48145252
326,0.36284626
327,0.1205346
328,0.1205346
329,0.38619515
330,0.1205346
331,0.1205346
332,0.19189286
333,0.29523915
334,0.8058326
335,0.34755617
336,0.14827818
337,0.81171685
338,0.3845269
339,0.49042836
340,0.14765471
341,0.2687595
342,0.1205346
343,1.0593764
344,0.14216238
345,0.1205346
346,3.4490724
347,2.9701262
348,0.15121931
349,0.33675718
350,0.12053466
351,0.59521294
352,0.1205346
353,0.18945432
354,0.1205346
355,0.1205346
356,0.34904283
357,0.70374584
358,0.6375822
359,0.34904283
360,0.19189286
361,2.503438
362,0.60489523
363,0.8058326
364,0.5837425
365,0.49979037
366,0.1205346
367,0.1205346
368,0.1205346
369,0.23777825
370,0.1205346
371,0.34904283
372,0.60489523
373,0.1205346
374,1.4632425
375,1.5962352
376,0.530305
377,0.2849123
378,0.451034
379,0.1205346
380,2.30899
381,0.49979037
382,0.46177307
383,0.12053466
384,1.6651635
385,0.43250173
386,0.47334492
387,0.1205346
388,0.2309432
389,0.12783617
390,0.1205346
391,0.15925533
392,0.17089099
393,0.4859535
394,0.1205346
395,0.1205346
396,1.8040438
397,0.39100045
398,0.1205346
399,0.44477823
400,0.1205346
401,0.45764434
402,1.496788
403,2.203877
404,0.39496875
405,0.170501
406,0.1679821
407,0.1205346
408,0.17279536
409,0.1205346
410,0.1205346
411,1.0633868
412,0.16005689
413,0.24669904
414,0.12053466
415,3.4795973
416,0.1205346
417,0.1205346
418,0.1205346
419,0.1205346
420,0.39464808
421,1.1957622
422,0.34904283
423,0.9546431
424,0.14120072
425,0.19320619
426,0.1205346
427,0.1205346
428,1.0784917
429,0.52057457
430,1.0401018
431,0.68856204
432,0.1205346
433,0.1205346
434,0.12447405
435,0.82276785
436,0.14120072
437,0.82743794
438,0.6238536
439,0.65412617
440,0.19711435
441,0.28827673
442,0.24690384
443,0.24892086
444,0.14120072
445,0.44310018
446,0.29465598
447,0.28274065
448,0.34904283
449,0.6265801
450,0.34904283
451,0.27188975
452,0.21196389
453,0.25409526
454,0.53990436
455,0.22017461
456,0.39979193
457,0.1205346
458,0.61802715
459,0.71389854
460,41.508274
461,1.2176597
462,0.34904283
463,0.596453
464,0.5327147
465,0.1205346
466,0.1205346
467,0.1205346
468,0.1205346
469,0.40920284
470,0.34904283
471,0.32696825
472,0.19189286
473,0.1205346
474,0.8881815
475,1.1957622
476,0.1205346
477,0.1205346
478,0.12053466
479,0.12053466
480,0.1205346
481,0.1205346
482,0.14645326
483,0.34904283
484,0.88520175
485,0.45549828
486,0.49487454
487,0.1492418
488,0.1205346
489,2.422434
490,0.21289104
491,0.1205346
492,0.49479356
493,0.1205346
494,0.34904283
495,0.13252228
496,0.15925533
497,0.1205346
498,4.9082966
499,0.1205346
500,0.1205346
501,0.57186073
502,0.4496761
503,0.1205346
504,1.1476086
505,0.7576908
506,1.0221844
507,0.15365928
508,0.9207084
509,0.3919307
510,0.19189286
511,0.14949757
512,0.2909974
513,0.1205346
514,0.1205346
515,0.1205346
516,0.24690384
517,0.58460426
518,0.91012764
519,0.47500765
520,0.49163717
521,0.45605996
522,0.6546455
523,1.2659817
524,0.19189286
525,0.62025845
526,0.20983833
527,0.19815421
528,0.1205346
529,0.1205346
530,0.1205346
531,0.6262116
532,0.12447405
533,0.13213354
534,0.1205346
535,0.1205346
536,0.1205346
537,0.1690247
538,0.4531145
539,0.21123964
540,1.115803
541,0.1205346
542,0.31657487
543,0.15076154
544,0.12607795
545,0.1205346
546,0.36779457
547,0.13252228
548,0.12818396
549,0.1205346
550,0.1205346
551,0.35048586
552,0.5573531
553,0.14120072
554,0.1205346
555,0.38391227
556,0.16831082
557,0.23167574
558,0.1205346
559,0.1847021
560,0.36259836
561,0.78077644
562,0.13532895
563,0.1205346
564,0.1205346
565,0.1679253
566,0.19189286
567,0.1205346
568,0.2553429
569,0.14116603
570,0.1205346
571,0.1205346
572,0.70374584
573,0.2971682
574,0.12053466
575,0.12053466
576,0.2913819
577,0.1205346
578,0.1205346
579,0.40798014
580,0.1205346
581,0.1205346
582,0.1205346
583,0.1205346
584,0.80223715
585,0.12447405
586,0.1205346
587,0.5759138
588,2.3001456
589,0.21581614
590,0.5308041
591,0.37900135
592,1.9712508
593,0.15306789
594,0.1521073
595,0.19423789
596,0.19189286
597,0.1205346
598,0.1205346
599,0.1205346
600,0.14120072
601,0.20677072
602,0.1205346
603,0.12447405
604,0.24690384
605,0.12783617
606,0.12053466
607,0.12053466
608,0.1205346
609,0.4746837
610,0.43613774
611,0.70766824
612,0.1205346
613,0.1205346
614,0.1205346
615,0.9067459
616,0.34904283
617,0.3531751
618,0.4617731
619,0.15925533
620,0.4332934
621,0.1205346
622,0.1205346
623,0.6075796
624,0.34904283
625,0.34904283
626,0.70374584
627,0.1205346
628,0.13320011
629,0.19189286
630,0.26259446
631,0.1205346
632,0.19189286
633,0.1205346
634,0.55141985
635,0.4077974
636,0.1205346
637,0.27251786
638,0.32198977
639,0.17976528
640,0.5260749
641,0.78678465
642,0.15523154
643,0.1205346
644,0.12722272
645,0.1205346
646,0.70374584
647,0.15925533
648,0.1205346
649,0.19189286
650,0.26697487
651,0.9563409
652,0.1205346
653,0.19189286
654,0.20487195
655,0.34904283
656,0.37556583
657,0.1205346
658,0.1205346
659,0.17549372
660,0.57896763
661,0.26014137
662,0.1205346
663,1.0707645
664,0.14035404
665,0.40649956
666,0.19863778
667,0.1205346
668,0.60489523
669,0.19189286
670,0.14916533
671,0.1403541
672,0.17996716
673,0.5885634
674,0.1205346
675,0.1205346
676,0.5459545
677,0.7650166
678,0.24690384
679,0.84327066
680,0.1205346
681,0.1205346
682,0.60967135
683,0.1205346
684,0.60489523
685,0.34904283
686,0.38391227
687,0.34904283
688,0.39170903
689,0.1205346
690,0.1205346
691,0.17160982
692,0.16170853
693,0.1397801
694,0.1205346
695,0.8072796
696,0.1205346
697,0.1205346
698,0.1205346
699,0.1205346
700,1.1957622
701,0.1205346
702,1.1420734
703,1.1420734
704,0.1205346
705,0.1205346
706,0.16283768
707,0.1205346
708,0.1205346
709,2.03204
710,0.27447385
711,0.3879487
712,0.1205346
713,0.52117395
714,0.24690384
715,0.1205346
716,0.45735258
717,0.25824404
718,0.1205346
719,0.1205346
720,0.1205346
721,0.52950066
722,0.12447405
723,1.7084391
724,0.19890112
725,0.4617731
726,0.6410805
727,0.60489523
728,0.1205346
729,0.9096911
730,0.19863778
731,0.12818396
732,0.79485965
733,0.1205346
734,0.60489523
735,0.2469039
736,0.34904283
737,0.64908206
738,0.4617731
739,0.32180965
740,0.24690384
741,0.12447405
742,0.1205346
743,0.34904283
744,0.6837852
745,0.4617731
746,0.38391227
747,0.530305
748,0.69608486
749,0.1205346
750,0.37226725
751,0.15925533
752,0.3879487
753,0.1205346
754,1.4704449
755,0.5308041
756,0.1205346
757,0.46171826
758,0.1205346
759,0.1205346
760,0.82280487
761,0.3346253
762,0.1205346
763,1.5221014
764,0.3879487
765,0.15925533
766,0.2469039
767,0.3856838
768,0.63690525
769,0.28797513
770,0.1205346
771,0.1205346
772,0.24690384
773,0.1205346
774,0.1205346
775,0.1205346
776,0.34904283
777,0.34904283
778,0.1205346
779,0.34904283
780,0.1205346
781,0.8881815
782,0.77040106
783,0.34904283
784,0.1205346
785,0.8881815
786,1.6960499
787,0.97399384
788,0.1205346
789,0.34904283
790,0.1205346
791,0.1205346
792,0.1205346
793,2.5535972
794,0.1205346
795,0.1205346
796,0.1205346
797,0.34904283
798,0.12053466
799,1.2167808
800,0.34904283
801,0.19977385
802,0.1205346
803,0.1205346
804,0.19189286
805,0.1205346
806,0.1205346
807,0.3085872
808,0.4408548
809,0.1205346
810,0.30513322
811,0.48187894
812,0.36995196
813,0.15925533
814,0.12818396
815,0.51014674
816,0.23222548
817,0.1205346
818,0.1205346
819,0.16659838
820,0.26154572
821,0.13459498
822,0.42450872
823,0.1205346
824,0.30546123
825,0.34904283
826,0.19189286
827,0.1205346
828,0.12818396
829,0.23976976
830,0.88818157
831,0.26760215
832,0.14267284
833,0.494456
834,0.8881815
835,0.21528846
836,0.1205346
837,0.8564001
838,0.5619686
839,0.1205346
840,0.1205346
841,0.26760215
842,0.14120072
843,0.1205346
844,0.38391227
845,0.1205346
846,0.13252228
847,0.34904283
848,0.19814706
849,0.15925533
850,0.21729904
851,0.1205346
852,0.55498064
853,0.1205346
854,0.38391227
855,0.79329556
856,0.34904283
857,0.97538084
858,0.1205346
859,0.74173963
860,0.14120072
861,0.1205346
862,0.2469039
863,0.34904283
864,0.3942833
865,0.607602
866,0.37984163
867,0.12818396
868,1.0051575
869,0.19993788
870,0.84503037
871,0.23167574
872,0.19993788
873,0.40927306
874,0.5365995
875,1.1035774
876,0.19701993
877,0.1205346
878,0.3152976
879,0.4617731
880,0.12607795
881,0.34904283
882,0.6774915
883,1.1957622
884,0.69076145
885,0.82187474
886,0.24690384
887,0.41307107
888,0.27251273
889,0.1205346
890,0.40112236
891,0.562062
892,0.12783617
893,0.17855471
894,0.38391232
895,0.2469039
896,0.1205346
897,0.16794044
898,0.1205346
899,0.4617731
900,0.12915093
901,1.1957946
902,0.15925533
903,0.1205346
904,0.59521294
905,0.45049387
906,2.055756
907,0.3244031
908,0.40645868
909,0.1205346
910,0.27820772
911,0.12917554
912,1.2011843
913,0.52395535
914,0.1205346
915,0.199117
916,0.246836
917,0.1205346
918,0.21357286
919,0.4109925
920,0.1205346
921,0.7758135
922,0.15925533
923,0.12818396
924,0.47593546
925,0.27428216
926,0.41180247
927,0.19042015
928,0.3568663
929,0.3767439
930,0.1205346
931,0.1205346
932,0.4173531
933,0.41257155
934,0.1205346
935,0.24690384
936,0.34904283
937,0.693739
938,0.17207915
939,0.23374063
940,0.19189286
941,0.32363737
942,0.1205346
943,0.51148117
944,0.12783617
945,0.1205346
946,0.25074774
947,0.1205346
948,0.34904283
949,0.12783617
950,0.24690384
951,0.1205346
952,0.1205346
953,0.1205346
954,0.27420098
955,0.34904283
956,0.36891943
957,0.1205346
958,0.65303504
959,0.12053466
960,0.1205346
961,0.23071474
962,0.46009845
963,0.19189286
964,0.19189286
965,0.1205346
966,0.27762806
967,0.1205346
968,0.1205346
969,0.14390004
970,0.1205346
971,0.13260978
972,0.13252014
973,0.35319072
974,0.15507454
975,0.1205346
976,0.3579207
977,1.3222063
978,0.37589693
979,1.0746292
980,0.44589674
981,0.4009742
982,0.68753076
983,0.1205346
984,0.1205346
985,0.49017602
986,0.26760215
987,0.5020465
988,0.1205346
989,0.1205346
990,0.12053466
991,0.3556462
992,0.3410123
993,0.8881815
994,0.61747336
995,0.18099791
996,0.1205346
997,0.17838258
998,0.2849123
999,0.17421925
1000,0.8791056
1001,0.21289104
1002,0.7987993
1003,0.1205346
1004,0.25233436
1005,0.19863778
1006,0.1205346
1007,0.1205346
1008,0.642712
1009,0.27179235
1010,0.24690384
1011,0.36995196
1012,0.48442456
1013,1.529164
1014,0.1205346
1015,0.1205346
1016,0.1205346
1017,0.1205346
1018,0.14598948
1019,0.24690384
1020,0.1205346
1021,0.3254764
1022,0.14417905
1023,0.14219254
1024,0.46833292
1025,0.1205346
1026,0.52950066
1027,0.2549228
1028,0.1205346
1029,0.16738015
1030,0.1831814
1031,0.34904283
1032,2.0253484
1033,0.1205346
1034,0.63500154
1035,0.25233436
1036,0.1205346
1037,1.3627336
1038,0.1205346
1039,0.12607795
1040,0.5119342
1041,0.1205346
1042,0.1205346
1043,0.12783617
1044,0.32557362
1045,0.24690384
1046,0.57588977
1047,0.24690384
1048,0.23510736
1049,0.1205346
1050,0.1205346
1051,0.1205346
1052,0.1205346
1053,0.1205346
1054,0.12053466
1055,0.44079265
1056,0.4493655
1057,0.1205346
1058,0.1205346
1059,1.2492566
1060,0.19189286
1061,0.1205346
1062,0.1205346
1063,0.22065234
1064,0.27243298
1065,0.1205346
1066,0.34447104
1067,0.44546685
1068,0.17207915
1069,0.34904283
1070,0.21834785
1071,0.13405818
1072,0.1205346
1073,0.24690384
1074,0.24690384
1075,0.24690384
1076,0.23228389
1077,0.1205346
1078,0.1205346
1079,0.27697057
1080,0.1509648
1081,0.1205346
1082,0.12722272
1083,0.15187162
1084,0.2574529
1085,0.15263331
1086,0.12053466
1087,0.18201882
1088,0.4173531
1089,0.43007648
1090,1.5221014
1091,0.1205346
1092,0.6055909
1093,0.21512413
1094,0.19189286
1095,0.23167574
1096,0.19189286
1097,0.1454863
1098,0.1205346
1099,0.12973934
1100,0.22678351
1101,0.24690384
1102,0.31577033
1103,0.8058326
1104,1.3186289
1105,0.16716999
1106,0.1205346
1107,0.7320499
1108,0.13459498
1109,0.1205346
1110,0.24791414
1111,0.1205346
1112,0.28572404
1113,0.1205346
1114,0.36995196
1115,0.12722272
1116,0.19189286
1117,0.1205346
1118,0.12053466
1119,0.17713863
1120,0.37356853
1121,0.17713863
1122,0.21486193
1123,0.1205346
1124,0.17207915
1125,0.21075267
1126,0.5035857
1127,0.12818396
1128,0.20498258
1129,0.34904283
1130,0.29286772
1131,0.1205346
1132,0.1205346
1133,0.16548878
1134,0.25233436
1135,0.12973934
1136,0.24134398
1137,1.0346227
1138,0.3556462
1139,0.15076154
1140,0.29886848
1141,0.13368744
1142,0.15355515
1143,0.14120072
1144,0.12722272
1145,0.49979037
1146,0.13252228
1147,0.1205346
1148,0.1205346
1149,0.27382892
1150,0.13252228
1151,0.26812416
1152,0.1205346
1153,0.35298043
1154,0.7253097
1155,0.34904283
1156,0.21313459
1157,1.9592767
1158,1.3408926
1159,0.14806598
1160,0.23682606
1161,0.53427213
1162,0.2633745
1163,0.1205346
1164,0.14021927
1165,0.1205346
1166,0.1205346
1167,0.1205346
1168,0.1205346
1169,0.1205346
1170,0.34904283
1171,0.1205346
1172,0.1205346
1173,0.1205346
1174,0.1205346
1175,0.1205346
1176,0.1205346
1177,0.12447405
1178,0.27920443
1179,0.13252228
1180,0.4617731
1181,0.12722272
1182,0.19189286
1183,0.12053466
1184,0.1205346
1185,0.13881391
1186,0.1205346
1187,0.1205346
1188,0.13320011
1189,0.8881815
1190,0.15523154
1191,0.12447405
1192,0.1205346
1193,0.98848605
1194,0.12607795
1195,0.33003896
1196,0.13252228
1197,0.13252228
1198,0.1205346
1199,0.3786493
1200,0.14861304
1201,0.1205346
1202,0.1560641
1203,0.5303025
1204,0.1205346
1205,0.72071
1206,0.1205346
1207,0.1205346
1208,0.1205346
1209,0.14483148
1210,0.24690384
1211,0.16294867
1212,1.9026816
1213,0.74890906
1214,0.4841673
1215,0.22017461
1216,0.5651512
1217,0.39408386
1218,0.193546
1219,0.12915093
1220,0.1205346
1221,0.1205346
1222,0.13802695
1223,0.12722272
1224,0.2605877
1225,0.1205346
1226,0.21150815
1227,0.1205346
1228,0.33282858
1229,0.28137308
1230,0.1205346
1231,0.5011485
1232,0.28244358
1233,0.23989922
1234,0.1205346
1235,0.3879487
1236,0.29582876
1237,0.43876028
1238,0.1205346
1239,0.8881815
1240,0.14743048
1241,0.3845269
1242,0.2549228
1243,0.34904283
1244,0.19189286
1245,0.14120072
1246,0.8250813
1247,0.23182249
1248,0.3568663
1249,0.12973934
1250,0.2539057
1251,0.1205346
1252,0.20677465
1253,0.34904283
1254,0.6701052
1255,0.23793906
1256,0.50000834
1257,0.12915093
1258,0.1205346
1259,0.1205346
1260,0.1205346
1261,0.25180477
1262,0.1205346
1263,0.1205346
1264,1.2878661
1265,0.2971682
1266,0.19189286
1267,0.49186105
1268,0.13135892
1269,0.1205346
1270,0.43625847
1271,0.25074774
1272,0.1205346
1273,0.25233436
1274,0.1205346
1275,0.1205346
1276,0.36496228
1277,0.1205346
1278,0.12053466
1279,0.60489523
1280,0.13252014
1281,0.21075267
1282,0.14949757
1283,0.24690384
1284,0.8881815
1285,0.1721915
1286,0.1205346
1287,0.6345146
1288,0.12915093
1289,0.43876028
1290,0.21289104
1291,0.9762776
1292,0.27192408
1293,0.27705425
1294,0.6295202
1295,0.35229653
1296,0.2551232
1297,0.34904283
1298,0.84168684
1299,0.31577033
1300,0.31577033
1301,0.31908047
1302,0.22370726
1303,0.1205346
1304,0.8058326
1305,0.34904283
1306,0.12607795
1307,0.13135892
1308,0.34904283
1309,0.1205346
1310,0.12053466
1311,0.2469039
1312,0.85137534
1313,0.26697487
1314,0.4617197
1315,0.1205346
1316,0.5110085
1317,0.26210004
1318,0.8765838
1319,0.1508407
1320,0.24690384
1321,0.19189286
1322,0.1205346
1323,0.40534598
1324,0.15261847
1325,0.60489523
1326,0.1205346
1327,0.1205346
1328,0.1696958
1329,0.12915093
1330,0.1205346
1331,0.1205346
1332,0.1205346
1333,1.7187383
1334,0.15121931
1335,0.12607795
1336,0.1205346
1337,0.4702304
1338,0.26760215
1339,0.26312512
1340,0.1205346
1341,0.1205346
1342,0.4315142
1343,0.12053466
1344,0.1205346
1345,0.1205346
1346,0.1205346
1347,0.23167574
1348,0.15925533
1349,0.7132727
1350,0.1205346
1351,0.24690384
1352,0.1205346
1353,0.23167574
1354,0.24280524
1355,0.34904283
1356,0.24690384
1357,0.2539057
1358,0.1205346
1359,0.7633159
1360,0.60489523
1361,0.34904283
1362,0.13591725
1363,0.20908147
1364,0.3408075
1365,0.44507217
1366,0.12607795
1367,0.24785149
1368,0.33090496
1369,0.1205346
1370,0.1205346
1371,0.1205346
1372,0.12447405
1373,0.34904283
1374,0.12053466
1375,0.34904283
1376,0.39498526
1377,0.1205346
1378,0.23641783
1379,0.24690384
1380,0.25409526
1381,0.14926451
1382,0.26250172
1383,0.3933255
1384,0.1205346
1385,0.34904283
1386,0.23167574
1387,0.16548878
1388,0.12973934
1389,0.1205346
1390,0.16406453
1391,0.1205346
1392,0.22827429
1393,0.1205346
1394,0.1205346
1395,0.38402689
1396,0.1205346
1397,0.35805637
1398,0.2687118
1399,0.17511696
1400,0.1205346
1401,0.1205346
1402,0.19189286
1403,0.63767886
1404,0.1205346
1405,0.1205346
1406,0.12053466
1407,0.12053466
1408,0.1205346
1409,0.1205346
1410,0.24690384
1411,0.1629225
1412,0.12722272
1413,0.19189286
1414,0.12447405
1415,0.12722272
1416,0.24690384
1417,0.34348255
1418,0.15925533
1419,0.26697487
1420,0.1205346
1421,0.44255084
1422,0.16283768
1423,0.15392846
1424,0.1205346
1425,0.12818396
1426,0.1205346
1427,0.14120072
1428,0.12783617
1429,0.19815421
1430,0.1205346
1431,0.19189286
1432,0.1205346
1433,0.14483148
1434,0.1205346
1435,0.14116603
1436,0.1205346
1437,0.1205346
1438,0.12053466
1439,0.12053466
1440,0.1205346
1441,0.1205346
1442,0.19189286
1443,0.36195815
1444,0.1205346
1445,0.15282363
1446,0.1205346
1447,0.1205346
1448,0.1205346
1449,0.24690384
1450,0.1205346
1451,0.1205346
1452,0.2539057
1453,0.19189286
1454,0.1205346
1455,0.1205346
1456,0.15076154
1457,0.1205346
1458,0.35462666
1459,0.60489523
1460,0.19556862
1461,0.16928858
1462,0.4958729
1463,0.1205346
1464,0.17820072
1465,0.19711435
1466,0.38733834
1467,0.1205346
1468,0.24690384
1469,0.2520433
1470,0.2036314
1471,0.21886486
1472,0.32678908
1473,0.24690384
1474,0.5071322
1475,0.41720828
1476,0.19189286
1477,0.45061818
1478,0.12607795
1479,0.34904283
1480,0.20557082
1481,0.14605397
1482,0.4617731
1483,0.1205346
1484,0.14236325
1485,0.1740306
1486,0.22030693
1487,0.1205346
1488,0.13647604
1489,0.36643225
1490,0.12447405
1491,0.2849123
1492,0.19993788
1493,0.1205346
1494,0.34904283
1495,0.12607795
1496,0.12722272
1497,2.4202878
1498,0.36682457
1499,0.12818396
1500,0.12447405
1501,0.12915093
1502,0.34904283
1503,0.12053466
1504,0.14120072
1505,0.1205346
1506,0.24690384
1507,0.1205346
1508,0.16500574
1509,0.24421835
1510,0.1205346
1511,0.15523154
1512,0.1205346
1513,0.1205346
1514,0.34904283
1515,0.1205346
1516,0.1205346
1517,0.14219254
1518,0.24690384
1519,0.13320011
1520,0.1205346
1521,0.34904283
1522,0.36477405
1523,0.13411719
1524,0.38733834
1525,0.1205346
1526,0.14120072
1527,0.19189286
1528,0.12447405
1529,0.13252228
1530,0.2106362
1531,0.34904283
1532,0.34904283
1533,0.1205346
1534,0.12053466
1535,0.12053466
1536,0.50934786
1537,0.1205346
1538,0.34904283
1539,0.34904283
1540,0.1205346
1541,0.1205346
1542,0.1205346
1543,0.13590074
1544,0.13252228
1545,0.1205346
1546,0.1205346
1547,0.14315265
1548,0.19221151
1549,0.15875757
1550,0.1205346
1551,0.34904283
1552,0.1205346
1553,0.1205346
1554,0.1205346
1555,0.296732
1556,0.24690384
1557,0.1205346
1558,0.34904283
1559,0.14326733
1560,0.19189286
1561,0.24690384
1562,0.1205346
1563,0.24690384
1564,0.1205346
1565,0.1205346
1566,0.2551232
1567,0.12722272
1568,0.1205346
1569,0.1205346
1570,0.1205346
1571,0.1205346
1572,0.1205346
1573,0.1205346
1574,0.4241881
1575,0.1205346
1576,0.1205346
1577,0.1205346
1578,0.13532895
1579,0.1205346
1580,0.1205346
1581,0.1205346
1582,0.56141996
1583,0.26341403
1584,0.2753899
1585,0.1205346
1586,0.1205346
1587,0.24690384
1588,0.1205346
1589,0.14765471
1590,0.12973934
1591,0.1205346
1592,0.1205346
1593,0.12607795
1594,0.1205346
1595,0.1205346
1596,0.1205346
1597,0.1205346
1598,0.12053466
1599,0.12053466
1600,0.1205346
1601,0.1205346
1602,0.15925533
1603,0.1205346
1604,0.1205346
1605,0.1205346
1606,0.1205346
1607,0.1205346
1608,0.34904283
1609,0.34904283
1610,0.1205346
1611,0.1205346
1612,0.1205346
1613,0.41535258
1614,0.1205346
1615,0.530305
1616,0.1205346
1617,0.1205346
1618,0.5883408
1619,0.1205346
1620,0.1205346
1621,0.54959136
1622,0.1205346
1623,0.1205346
1624,0.1205346
1625,0.1205346
1626,0.1205346
1627,0.74467754
1628,0.12818396
1629,0.1205346
1630,0.12053466
1631,0.12053466
1632,0.1205346
1633,0.1205346
1634,0.1205346
1635,0.1205346
1636,0.1205346
1637,0.1205346
1638,0.19189286
1639,0.1205346
1640,0.1205346
1641,0.1205346
1642,0.1205346
1643,0.1205346
1644,0.25233436
1645,0.1205346
1646,0.19189286
1647,0.60365653
1648,0.1205346
1649,0.1205346
1650,0.1205346
1651,0.16769701
1652,0.1205346
1653,0.4617731
1654,0.60489523
1655,0.26697487
1656,0.45723373
1657,0.29358333
1658,0.1205346
1659,0.49845505
1660,0.1205346
1661,0.1205346
1662,0.12053466
1663,0.12053466
1664,0.89602274
1665,0.1205346
1666,0.1205346
1667,0.1205346
