ID,item_cnt_month
154,0.105841756
155,0.28391695
156,0.23898047
157,0.105841756
158,0.1600312
159,0.31740755
160,0.105841756
161,0.23569742
162,0.105841756
163,0.45559365
164,0.46144462
165,0.105841756
166,0.53530335
167,0.085298836
168,0.105841756
169,0.105841756
170,0.23569742
171,0.53074354
172,0.3367157
173,1.2705336
174,1.3692366
175,2.3819902
176,1.1955435
177,0.105841756
178,0.47362828
179,0.085298836
180,0.9632384
181,0.3903556
182,0.105841756
183,0.102335036
184,0.23569742
185,0.105841756
186,0.0813207
187,0.23236385
188,0.105841756
189,0.105841756
190,0.105841756
191,0.8039171
192,0.6002307
193,0.10111475
194,0.105841756
195,0.1600312
196,0.35126895
197,2.7782185
198,1.2787153
199,0.105841756
200,0.105841756
201,0.105841756
202,0.15950572
203,1.3145028
204,0.10016632
205,0.105841756
206,0.105841756
207,0.105841756
208,1.3141748
209,0.50326765
210,0.20896941
211,0.088834405
212,0.09643096
213,0.35126895
214,0.081267595
215,0.6577132
216,0.40706202
217,0.19481313
218,1.89641
219,0.4864324
220,0.38131252
221,0.105841756
222,0.105841756
223,0.7851154
224,2.4283302
225,0.4117142
226,0.38192427
227,0.105841756
228,0.2252379
229,0.105841756
230,0.105841756
231,0.4529562
232,0.105841756
233,0.31373185
234,0.105841756
235,0.16332918
236,0.22849965
237,0.48827773
238,0.35126895
239,0.40132147
240,0.77497584
241,0.105841756
242,0.105841756
243,0.105841756
244,0.105841756
245,0.22004014
246,1.5772711
247,0.54671085
248,0.51984125
249,0.105841756
250,0.67367095
251,0.14936614
252,0.33168584
253,1.0490861
254,0.3862211
255,5.8393126
256,0.105841756
257,0.15041232
258,0.488832
259,0.224666
260,0.105841756
261,0.105841756
262,0.20838177
263,0.105841756
264,0.09724975
265,0.4259068
266,0.105841756
267,0.23569742
268,0.10124016
269,0.105841756
270,1.1849201
271,0.084899485
272,0.1618284
273,0.63962615
274,9.133704
275,0.105841756
276,0.35126895
277,1.3369461
278,0.35126895
279,0.17656267
280,0.18487781
281,0.1473757
282,0.09084356
283,0.6761684
284,0.18487781
285,0.25277704
286,0.105841756
287,0.8411509
288,0.24398685
289,0.35126895
290,0.105841756
291,0.09267491
292,0.2969377
293,0.123844385
294,0.75353914
295,0.99544793
296,0.14608914
297,0.16099119
298,0.105841756
299,0.105841756
300,0.105841756
301,0.6544386
302,0.8541723
303,0.6761684
304,0.105841756
305,0.105841756
306,0.18056929
307,0.1600312
308,0.27533656
309,0.105841756
310,0.105841756
311,0.4418652
312,0.7931802
313,0.17656267
314,0.105841756
315,0.35126895
316,0.116113186
317,2.0541003
318,0.09267485
319,0.1546678
320,0.105841756
321,0.085298836
322,0.80651927
323,0.12032795
324,0.52290255
325,0.4202162
326,0.32471794
327,0.105841756
328,0.105841756
329,0.32655895
330,0.105841756
331,0.105841756
332,0.1600312
333,0.24003416
334,0.8696463
335,0.2924803
336,0.08262396
337,0.73774874
338,0.32730842
339,0.4598102
340,0.09178257
341,0.20972598
342,0.105841756
343,1.0571785
344,0.08279854
345,0.105841756
346,3.4051046
347,3.139397
348,0.092161655
349,0.2909587
350,0.105841756
351,0.57292354
352,0.105841756
353,0.13078564
354,0.105841756
355,0.105841756
356,0.35126895
357,0.75353914
358,0.57795936
359,0.35126895
360,0.1600312
361,2.6891882
362,0.63962615
363,0.8696463
364,0.6116427
365,0.48165515
366,0.105841756
367,0.105841756
368,0.105841756
369,0.16622543
370,0.105841756
371,0.35126895
372,0.63962615
373,0.105841756
374,1.5233784
375,1.9472171
376,0.51036346
377,0.25277704
378,0.37801892
379,0.105841756
380,2.5936124
381,0.48165515
382,0.47362828
383,0.105841756
384,1.7432277
385,0.39784104
386,0.44998384
387,0.105841756
388,0.16115326
389,0.088330746
390,0.105841756
391,0.12032795
392,0.1468153
393,0.44171768
394,0.105841756
395,0.105841756
396,2.0010114
397,0.36038047
398,0.105841756
399,0.3815241
400,0.105841756
401,0.39447966
402,1.510684
403,2.242165
404,0.34183392
405,0.10900569
406,0.10840821
407,0.105841756
408,0.10811013
409,0.105841756
410,0.105841756
411,1.0533566
412,0.13378888
413,0.17439395
414,0.105841756
415,3.4365227
416,0.105841756
417,0.105841756
418,0.105841756
419,0.105841756
420,0.3555796
421,1.3123466
422,0.35126895
423,0.92096406
424,0.09925926
425,0.13185203
426,0.105841756
427,0.105841756
428,1.099024
429,0.54699206
430,1.0573246
431,0.62877977
432,0.105841756
433,0.105841756
434,0.10124016
435,0.77700263
436,0.09925926
437,0.78146434
438,0.576227
439,0.6182912
440,0.15179652
441,0.23050776
442,0.23569742
443,0.1798932
444,0.09925926
445,0.38840556
446,0.24613619
447,0.23526877
448,0.35126895
449,0.5841683
450,0.35126895
451,0.20231211
452,0.14258122
453,0.21467316
454,0.48603117
455,0.15362072
456,0.33446783
457,0.105841756
458,0.6255614
459,0.7216304
460,36.492878
461,1.2803808
462,0.35126895
463,0.5587212
464,0.6191378
465,0.105841756
466,0.105841756
467,0.105841756
468,0.105841756
469,0.4668793
470,0.35126895
471,0.40906706
472,0.1600312
473,0.105841756
474,0.9632384
475,1.3123466
476,0.105841756
477,0.105841756
478,0.105841756
479,0.105841756
480,0.105841756
481,0.105841756
482,0.09455824
483,0.35126895
484,0.90042454
485,0.4128705
486,0.4961631
487,0.08102572
488,0.105841756
489,2.6904285
490,0.1618284
491,0.105841756
492,0.43900627
493,0.105841756
494,0.35126895
495,0.08877903
496,0.12032795
497,0.105841756
498,5.4775496
499,0.105841756
500,0.105841756
501,0.52422
502,0.43808806
503,0.105841756
504,1.2346509
505,0.81854796
506,1.1386981
507,0.085587144
508,0.93916106
509,0.36108896
510,0.1600312
511,0.089912415
512,0.23220545
513,0.105841756
514,0.105841756
515,0.105841756
516,0.23569742
517,0.5268035
518,0.8828418
519,0.46314734
520,0.441464
521,0.50555235
522,0.6099814
523,1.2975379
524,0.1600312
525,0.6121335
526,0.14426744
527,0.14789832
528,0.105841756
529,0.105841756
530,0.105841756
531,0.56657004
532,0.10124016
533,0.08981323
534,0.105841756
535,0.105841756
536,0.105841756
537,0.11310482
538,0.39997151
539,0.14704335
540,1.045237
541,0.105841756
542,0.36162207
543,0.09061772
544,0.09724975
545,0.105841756
546,0.31174964
547,0.08877903
548,0.085298836
549,0.105841756
550,0.105841756
551,0.31262606
552,0.4986293
553,0.09925926
554,0.105841756
555,0.37186322
556,0.09694719
557,0.18487781
558,0.105841756
559,0.1147477
560,0.3182769
561,0.70390356
562,0.0813207
563,0.105841756
564,0.105841756
565,0.11563164
566,0.1600312
567,0.105841756
568,0.20950359
569,0.08480233
570,0.105841756
571,0.105841756
572,0.75353914
573,0.24681199
574,0.105841756
575,0.105841756
576,0.22930217
577,0.105841756
578,0.105841756
579,0.34148332
580,0.105841756
581,0.105841756
582,0.105841756
583,0.105841756
584,0.75766456
585,0.10124016
586,0.105841756
587,0.6548847
588,2.4668312
589,0.1417777
590,0.47915286
591,0.33328462
592,2.059446
593,0.091854095
594,0.08267897
595,0.13033986
596,0.1600312
597,0.105841756
598,0.105841756
599,0.105841756
600,0.09925926
601,0.14830029
602,0.105841756
603,0.10124016
604,0.23569742
605,0.088330746
606,0.105841756
607,0.105841756
608,0.105841756
609,0.45643985
610,0.36905956
611,0.7050544
612,0.105841756
613,0.105841756
614,0.105841756
615,0.91087294
616,0.35126895
617,0.29307324
618,0.47362828
619,0.12032795
620,0.41453034
621,0.105841756
622,0.105841756
623,0.56815326
624,0.35126895
625,0.35126895
626,0.75353914
627,0.105841756
628,0.0853827
629,0.1600312
630,0.20710075
631,0.105841756
632,0.1600312
633,0.105841756
634,0.5181966
635,0.3953871
636,0.105841756
637,0.2132414
638,0.3592527
639,0.12935191
640,0.47577143
641,0.7610036
642,0.095994234
643,0.105841756
644,0.09267491
645,0.105841756
646,0.75353914
647,0.12032795
648,0.105841756
649,0.1600312
650,0.2306543
651,0.9810798
652,0.105841756
653,0.1600312
654,0.16566801
655,0.35126895
656,0.31630278
657,0.105841756
658,0.105841756
659,0.114325285
660,0.53407395
661,0.20084131
662,0.105841756
663,1.282486
664,0.091448665
665,0.3618471
666,0.14447391
667,0.105841756
668,0.63962615
669,0.1600312
670,0.088834405
671,0.091448665
672,0.15828884
673,0.62248015
674,0.105841756
675,0.105841756
676,0.56957674
677,0.75161016
678,0.23569742
679,0.91953015
680,0.105841756
681,0.105841756
682,0.6342993
683,0.105841756
684,0.63962615
685,0.35126895
686,0.37186322
687,0.35126895
688,0.35980567
689,0.105841756
690,0.105841756
691,0.107720315
692,0.09505403
693,0.087058306
694,0.105841756
695,0.7732352
696,0.105841756
697,0.105841756
698,0.105841756
699,0.105841756
700,1.3123466
701,0.105841756
702,1.2802652
703,1.2802652
704,0.105841756
705,0.105841756
706,0.11679363
707,0.105841756
708,0.105841756
709,2.1809838
710,0.21931142
711,0.3618655
712,0.105841756
713,0.49472854
714,0.23569742
715,0.105841756
716,0.41241777
717,0.21928358
718,0.105841756
719,0.105841756
720,0.105841756
721,0.52255905
722,0.10124016
723,1.7911704
724,0.14263397
725,0.47362828
726,0.59764856
727,0.63962615
728,0.105841756
729,0.9866969
730,0.14447391
731,0.085298836
732,0.9171989
733,0.105841756
734,0.63962615
735,0.23569739
736,0.35126895
737,0.65352553
738,0.47362828
739,0.28016752
740,0.23569742
741,0.10124016
742,0.105841756
743,0.35126895
744,0.64546305
745,0.47362828
746,0.37186322
747,0.51036346
748,0.63511324
749,0.105841756
750,0.32418078
751,0.12032795
752,0.3618655
753,0.105841756
754,1.4525712
755,0.47915286
756,0.105841756
757,0.3868339
758,0.105841756
759,0.105841756
760,0.902321
761,0.2940359
762,0.105841756
763,1.6781149
764,0.3618655
765,0.12032795
766,0.23569739
767,0.35548285
768,0.65996796
769,0.23996359
770,0.105841756
771,0.105841756
772,0.23569742
773,0.105841756
774,0.105841756
775,0.105841756
776,0.35126895
777,0.35126895
778,0.105841756
779,0.35126895
780,0.105841756
781,0.9632384
782,0.7931802
783,0.35126895
784,0.105841756
785,0.9632384
786,1.9433632
787,1.0687023
788,0.105841756
789,0.35126895
790,0.105841756
791,0.105841756
792,0.105841756
793,2.8213205
794,0.105841756
795,0.105841756
796,0.105841756
797,0.35126895
798,0.105841756
799,1.3241756
800,0.35126895
801,0.1473757
802,0.105841756
803,0.105841756
804,0.1600312
805,0.105841756
806,0.105841756
807,0.2600068
808,0.3810796
809,0.105841756
810,0.39053205
811,0.45108083
812,0.33602783
813,0.12032795
814,0.085298836
815,0.4701705
816,0.16239709
817,0.105841756
818,0.105841756
819,0.10549533
820,0.20607597
821,0.08287603
822,0.37402743
823,0.105841756
824,0.23594004
825,0.35126895
826,0.1600312
827,0.105841756
828,0.085298836
829,0.17653966
830,0.9632384
831,0.2252379
832,0.0811404
833,0.5079504
834,0.9632384
835,0.14678377
836,0.105841756
837,0.8059173
838,0.51567185
839,0.105841756
840,0.105841756
841,0.2252379
842,0.09925926
843,0.105841756
844,0.37186322
845,0.105841756
846,0.08877903
847,0.35126895
848,0.1365565
849,0.12032795
850,0.14408946
851,0.105841756
852,0.5001318
853,0.105841756
854,0.37186322
855,0.75546676
856,0.35126895
857,1.0968751
858,0.105841756
859,0.75212526
860,0.09925926
861,0.105841756
862,0.23569739
863,0.35126895
864,0.34075755
865,0.54480803
866,0.32513854
867,0.085298836
868,1.0309062
869,0.14371812
870,0.7918456
871,0.18487781
872,0.14371812
873,0.42465946
874,0.5042076
875,1.1767999
876,0.13294709
877,0.105841756
878,0.27321637
879,0.47362828
880,0.09724975
881,0.35126895
882,0.6785216
883,1.3123466
884,0.68410873
885,0.7709248
886,0.23569742
887,0.36658955
888,0.21710777
889,0.105841756
890,0.34625703
891,0.55174226
892,0.088330746
893,0.11277115
894,0.3718632
895,0.23569739
896,0.105841756
897,0.10481596
898,0.105841756
899,0.47362828
900,0.084899485
901,1.1892452
902,0.12032795
903,0.105841756
904,0.57292354
905,0.43260583
906,2.02929
907,0.28179795
908,0.3403728
909,0.105841756
910,0.23223865
911,0.10125661
912,1.2608377
913,0.49384356
914,0.105841756
915,0.13961673
916,0.17724419
917,0.105841756
918,0.1488769
919,0.37693566
920,0.105841756
921,0.8554524
922,0.12032795
923,0.085298836
924,0.42472285
925,0.2094444
926,0.3570615
927,0.118706584
928,0.3260405
929,0.34343284
930,0.105841756
931,0.105841756
932,0.39570382
933,0.36634368
934,0.105841756
935,0.23569742
936,0.35126895
937,0.80810183
938,0.11445904
939,0.16735882
940,0.1600312
941,0.35282266
942,0.105841756
943,0.44847322
944,0.088330746
945,0.105841756
946,0.23018497
947,0.105841756
948,0.35126895
949,0.088330746
950,0.23569742
951,0.105841756
952,0.105841756
953,0.105841756
954,0.28611177
955,0.35126895
956,0.36787072
957,0.105841756
958,0.59483516
959,0.105841756
960,0.105841756
961,0.16251874
962,0.46093643
963,0.1600312
964,0.1600312
965,0.105841756
966,0.21783781
967,0.105841756
968,0.105841756
969,0.08105332
970,0.105841756
971,0.08969748
972,0.0947721
973,0.3610536
974,0.088422954
975,0.105841756
976,0.3243081
977,1.0935713
978,0.30305544
979,1.1108723
980,0.46032524
981,0.34732118
982,0.6945017
983,0.105841756
984,0.105841756
985,0.44065
986,0.2252379
987,0.55080515
988,0.105841756
989,0.105841756
990,0.105841756
991,0.319948
992,0.28991473
993,0.9632384
994,0.60749453
995,0.11055529
996,0.105841756
997,0.111456156
998,0.25277704
999,0.106322885
1000,0.8785481
1001,0.1618284
1002,0.7835178
1003,0.105841756
1004,0.2261621
1005,0.14447391
1006,0.105841756
1007,0.105841756
1008,0.6342997
1009,0.22279775
1010,0.23569742
1011,0.33602783
1012,0.47325778
1013,1.6796749
1014,0.105841756
1015,0.105841756
1016,0.105841756
1017,0.105841756
1018,0.09725398
1019,0.23569742
1020,0.105841756
1021,0.28092575
1022,0.09859896
1023,0.08459729
1024,0.45709735
1025,0.105841756
1026,0.52255905
1027,0.2147333
1028,0.105841756
1029,0.10508901
1030,0.11970818
1031,0.35126895
1032,1.6671269
1033,0.105841756
1034,0.5758213
1035,0.2261621
1036,0.105841756
1037,1.2750928
1038,0.105841756
1039,0.09724975
1040,0.45289424
1041,0.105841756
1042,0.105841756
1043,0.088330746
1044,0.27958703
1045,0.23569742
1046,0.49653625
1047,0.23569742
1048,0.25052717
1049,0.105841756
1050,0.105841756
1051,0.105841756
1052,0.105841756
1053,0.105841756
1054,0.105841756
1055,0.44798595
1056,0.37914476
1057,0.105841756
1058,0.105841756
1059,1.3886786
1060,0.1600312
1061,0.105841756
1062,0.105841756
1063,0.1602571
1064,0.21036881
1065,0.105841756
1066,0.34972158
1067,0.37930417
1068,0.11445904
1069,0.35126895
1070,0.14547741
1071,0.0997659
1072,0.105841756
1073,0.23569742
1074,0.23569742
1075,0.23569742
1076,0.17678821
1077,0.105841756
1078,0.105841756
1079,0.21153355
1080,0.09167826
1081,0.105841756
1082,0.09267491
1083,0.0872854
1084,0.2214638
1085,0.09554148
1086,0.105841756
1087,0.12673813
1088,0.39570382
1089,0.5198214
1090,1.6781149
1091,0.105841756
1092,0.5670584
1093,0.16114223
1094,0.1600312
1095,0.18487781
1096,0.1600312
1097,0.08549106
1098,0.105841756
1099,0.09643096
1100,0.19779396
1101,0.23569742
1102,0.29345948
1103,0.8696463
1104,1.3753288
1105,0.1042425
1106,0.105841756
1107,0.6694008
1108,0.08287603
1109,0.105841756
1110,0.20038593
1111,0.105841756
1112,0.21861672
1113,0.105841756
1114,0.33602783
1115,0.09267491
1116,0.1600312
1117,0.105841756
1118,0.105841756
1119,0.11288017
1120,0.33357245
1121,0.11288017
1122,0.15573883
1123,0.105841756
1124,0.11445904
1125,0.14306569
1126,0.42770055
1127,0.085298836
1128,0.13960218
1129,0.35126895
1130,0.23602295
1131,0.105841756
1132,0.105841756
1133,0.11050099
1134,0.2261621
1135,0.09643096
1136,0.17235178
1137,0.96947414
1138,0.319948
1139,0.09061766
1140,0.3508621
1141,0.087016284
1142,0.09261036
1143,0.09925926
1144,0.09267491
1145,0.48165515
1146,0.08877903
1147,0.105841756
1148,0.105841756
1149,0.21127033
1150,0.08877909
1151,0.30080652
1152,0.105841756
1153,0.34605294
1154,0.7280998
1155,0.35126895
1156,0.14240599
1157,2.0003834
1158,1.4268739
1159,0.10459447
1160,0.17454135
1161,0.51801497
1162,0.19555116
1163,0.105841756
1164,0.081267595
1165,0.105841756
1166,0.105841756
1167,0.105841756
1168,0.105841756
1169,0.105841756
1170,0.35126895
1171,0.105841756
1172,0.105841756
1173,0.105841756
1174,0.105841756
1175,0.105841756
1176,0.105841756
1177,0.10124016
1178,0.21575004
1179,0.08877903
1180,0.47362828
1181,0.09267491
1182,0.1600312
1183,0.105841756
1184,0.105841756
1185,0.07702637
1186,0.105841756
1187,0.105841756
1188,0.0853827
1189,0.9632384
1190,0.095994234
1191,0.10124016
1192,0.105841756
1193,1.0352504
1194,0.09724975
1195,0.31124637
1196,0.08877903
1197,0.08877903
1198,0.105841756
1199,0.33273792
1200,0.09117228
1201,0.105841756
1202,0.112006485
1203,0.4772056
1204,0.105841756
1205,0.74083
1206,0.105841756
1207,0.105841756
1208,0.105841756
1209,0.09711224
1210,0.23569742
1211,0.094831884
1212,1.9283149
1213,0.7533408
1214,0.41440096
1215,0.15362072
1216,0.5119356
1217,0.3760682
1218,0.15426004
1219,0.084899485
1220,0.105841756
1221,0.105841756
1222,0.0858143
1223,0.09267491
1224,0.21201068
1225,0.105841756
1226,0.14313537
1227,0.105841756
1228,0.28563315
1229,0.21594453
1230,0.105841756
1231,0.4463345
1232,0.21402979
1233,0.16855049
1234,0.105841756
1235,0.3618655
1236,0.2305634
1237,0.39002186
1238,0.105841756
1239,0.9632384
1240,0.09044826
1241,0.32730842
1242,0.2147333
1243,0.35126895
1244,0.1600312
1245,0.09925926
1246,0.9731903
1247,0.16526812
1248,0.3260405
1249,0.09643096
1250,0.2174238
1251,0.105841756
1252,0.15939099
1253,0.35126895
1254,0.67367095
1255,0.17153716
1256,0.47330645
1257,0.084899485
1258,0.105841756
1259,0.105841756
1260,0.105841756
1261,0.18260229
1262,0.105841756
1263,0.105841756
1264,1.2816849
1265,0.24681199
1266,0.1600312
1267,0.501176
1268,0.09351325
1269,0.105841756
1270,0.47166654
1271,0.23018497
1272,0.105841756
1273,0.2261621
1274,0.105841756
1275,0.105841756
1276,0.3203361
1277,0.105841756
1278,0.105841756
1279,0.63962615
1280,0.0947721
1281,0.14306569
1282,0.089912415
1283,0.23569742
1284,0.9632384
1285,0.1101495
1286,0.105841756
1287,0.5859467
1288,0.084899485
1289,0.39002186
1290,0.1618284
1291,1.209685
1292,0.22562283
1293,0.21164072
1294,0.65134287
1295,0.29100466
1296,0.19831264
1297,0.35126895
1298,0.7725681
1299,0.29345948
1300,0.29345948
1301,0.26122746
1302,0.15783632
1303,0.105841756
1304,0.8696463
1305,0.35126895
1306,0.09724975
1307,0.09351325
1308,0.35126895
1309,0.105841756
1310,0.105841756
1311,0.23569739
1312,0.81197286
1313,0.2306543
1314,0.4091345
1315,0.105841756
1316,0.4569906
1317,0.20872521
1318,0.84697163
1319,0.09008539
1320,0.23569742
1321,0.1600312
1322,0.105841756
1323,0.34412837
1324,0.08761203
1325,0.63962615
1326,0.105841756
1327,0.105841756
1328,0.09984189
1329,0.084899485
1330,0.105841756
1331,0.105841756
1332,0.105841756
1333,1.7987831
1334,0.092161655
1335,0.09724975
1336,0.105841756
1337,0.39828247
1338,0.2252379
1339,0.20527482
1340,0.105841756
1341,0.105841756
1342,0.37857008
1343,0.105841756
1344,0.105841756
1345,0.105841756
1346,0.105841756
1347,0.18487781
1348,0.12032795
1349,0.6817026
1350,0.105841756
1351,0.23569742
1352,0.105841756
1353,0.18487781
1354,0.22869354
1355,0.35126895
1356,0.23569742
1357,0.2174238
1358,0.105841756
1359,0.6937525
1360,0.63962615
1361,0.35126895
1362,0.07768047
1363,0.13991505
1364,0.28219908
1365,0.4018798
1366,0.09724975
1367,0.17887181
1368,0.264409
1369,0.105841756
1370,0.105841756
1371,0.105841756
1372,0.10124016
1373,0.35126895
1374,0.105841756
1375,0.35126895
1376,0.3550557
1377,0.105841756
1378,0.24197537
1379,0.23569742
1380,0.21467316
1381,0.099246025
1382,0.20501578
1383,0.40361828
1384,0.105841756
1385,0.35126895
1386,0.18487781
1387,0.11050099
1388,0.09643096
1389,0.105841756
1390,0.10533059
1391,0.105841756
1392,0.16269362
1393,0.105841756
1394,0.105841756
1395,0.32239395
1396,0.105841756
1397,0.29870278
1398,0.20963061
1399,0.114332974
1400,0.105841756
1401,0.105841756
1402,0.1600312
1403,0.5879033
1404,0.105841756
1405,0.105841756
1406,0.105841756
1407,0.105841756
1408,0.105841756
1409,0.105841756
1410,0.23569742
1411,0.106243014
1412,0.09267491
1413,0.1600312
1414,0.10124016
1415,0.09267491
1416,0.23569742
1417,0.3228312
1418,0.12032795
1419,0.2306543
1420,0.105841756
1421,0.3944839
1422,0.11679363
1423,0.10054898
1424,0.105841756
1425,0.085298836
1426,0.105841756
1427,0.09925926
1428,0.088330746
1429,0.14789832
1430,0.105841756
1431,0.1600312
1432,0.105841756
1433,0.09711224
1434,0.105841756
1435,0.08480233
1436,0.105841756
1437,0.105841756
1438,0.105841756
1439,0.105841756
1440,0.105841756
1441,0.105841756
1442,0.1600312
1443,0.32481635
1444,0.105841756
1445,0.09187305
1446,0.105841756
1447,0.105841756
1448,0.105841756
1449,0.23569742
1450,0.105841756
1451,0.105841756
1452,0.2174238
1453,0.1600312
1454,0.105841756
1455,0.105841756
1456,0.09061766
1457,0.105841756
1458,0.34132642
1459,0.63962615
1460,0.15531874
1461,0.111925244
1462,0.43553618
1463,0.105841756
1464,0.1124689
1465,0.15179652
1466,0.35609594
1467,0.105841756
1468,0.23569742
1469,0.17904246
1470,0.14936614
1471,0.15484023
1472,0.2826575
1473,0.23569742
1474,0.4306163
1475,0.3623286
1476,0.1600312
1477,0.39054504
1478,0.09724975
1479,0.35126895
1480,0.14195222
1481,0.08442956
1482,0.47362828
1483,0.105841756
1484,0.09898889
1485,0.113156974
1486,0.15134525
1487,0.105841756
1488,0.093556285
1489,0.33362988
1490,0.10124016
1491,0.25277704
1492,0.14371812
1493,0.105841756
1494,0.35126895
1495,0.09724975
1496,0.09267491
1497,2.68196
1498,0.37740922
1499,0.085298836
1500,0.10124016
1501,0.084899485
1502,0.35126895
1503,0.105841756
1504,0.09925926
1505,0.105841756
1506,0.23569742
1507,0.105841756
1508,0.10019982
1509,0.2099086
1510,0.105841756
1511,0.095994234
1512,0.105841756
1513,0.105841756
1514,0.35126895
1515,0.105841756
1516,0.105841756
1517,0.08459735
1518,0.23569742
1519,0.0853827
1520,0.105841756
1521,0.35126895
1522,0.3163514
1523,0.08433896
1524,0.35609594
1525,0.105841756
1526,0.09925926
1527,0.1600312
1528,0.10124016
1529,0.08877903
1530,0.14731544
1531,0.35126895
1532,0.35126895
1533,0.105841756
1534,0.105841756
1535,0.105841756
1536,0.48997283
1537,0.105841756
1538,0.35126895
1539,0.35126895
1540,0.105841756
1541,0.105841756
1542,0.105841756
1543,0.09771538
1544,0.08877903
1545,0.105841756
1546,0.105841756
1547,0.0800432
1548,0.13235617
1549,0.11178064
1550,0.105841756
1551,0.35126895
1552,0.105841756
1553,0.105841756
1554,0.105841756
1555,0.23795664
1556,0.23569742
1557,0.105841756
1558,0.35126895
1559,0.08231902
1560,0.1600312
1561,0.23569742
1562,0.105841756
1563,0.23569742
1564,0.105841756
1565,0.105841756
1566,0.19831264
1567,0.09267485
1568,0.105841756
1569,0.105841756
1570,0.105841756
1571,0.105841756
1572,0.105841756
1573,0.105841756
1574,0.37696373
1575,0.105841756
1576,0.105841756
1577,0.105841756
1578,0.0813207
1579,0.105841756
1580,0.105841756
1581,0.105841756
1582,0.5439062
1583,0.23426619
1584,0.23349851
1585,0.105841756
1586,0.105841756
1587,0.23569742
1588,0.105841756
1589,0.09178257
1590,0.09643096
1591,0.105841756
1592,0.105841756
1593,0.09724975
1594,0.105841756
1595,0.105841756
1596,0.105841756
1597,0.105841756
1598,0.105841756
1599,0.105841756
1600,0.105841756
1601,0.105841756
1602,0.12032795
1603,0.105841756
1604,0.105841756
1605,0.105841756
1606,0.105841756
1607,0.105841756
1608,0.35126895
1609,0.35126895
1610,0.105841756
1611,0.105841756
1612,0.105841756
1613,0.38163114
1614,0.105841756
1615,0.51036346
1616,0.105841756
1617,0.105841756
1618,0.5820296
1619,0.105841756
1620,0.105841756
1621,0.5494778
1622,0.105841756
1623,0.105841756
1624,0.105841756
1625,0.105841756
1626,0.105841756
1627,0.6956957
1628,0.085298836
1629,0.105841756
1630,0.105841756
1631,0.105841756
1632,0.105841756
1633,0.105841756
1634,0.105841756
1635,0.105841756
1636,0.105841756
1637,0.105841756
1638,0.1600312
1639,0.105841756
1640,0.105841756
1641,0.105841756
1642,0.105841756
1643,0.105841756
1644,0.2261621
1645,0.105841756
1646,0.1600312
1647,0.5870098
1648,0.105841756
1649,0.105841756
1650,0.105841756
1651,0.11364913
1652,0.105841756
1653,0.47362828
1654,0.63962615
1655,0.2306543
1656,0.38657573
1657,0.23981059
1658,0.105841756
1659,0.4370339
1660,0.105841756
1661,0.105841756
1662,0.105841756
1663,0.105841756
1664,0.8696338
1665,0.105841756
1666,0.105841756
1667,0.105841756
